base,specialized
"8-bit fantasy castle, retro game style, vibrant colors, clean pixels, no anti-aliasing","fantasy castle, retro game style, vibrant colors, simple background"
"16-bit landscape with mountains and rivers, top-down view, minimal color palette","landscape with mountains and rivers, top-down view, minimal color palette"
"8-bit warrior with sword, side profile, simple background, blocky pixels","warrior with sword, side profile, simple background, bold design"
"16-bit city skyline at night, neon lights, pixel-perfect, no blur","city skyline at night, neon lights, sharp edges, no blur"
"8-bit fox in a forest, cute style, limited color count, sharp edges","fox in a forest, cute style, vibrant colors, clean design"
"16-bit space scene with planets and stars, retro arcade style, high contrast","space scene with planets and stars, retro arcade style, high contrast"
"8-bit burger and fries, flat design, vibrant colors, clean pixels","burger and fries, flat design, vibrant colors, simple composition"
"16-bit dungeon interior, top-down, torch light, minimal details","dungeon interior, top-down, torch light, minimal details"
"8-bit mermaid in ocean, colorful scales, simple background, no gradients","mermaid in ocean, colorful scales, simple background"
"16-bit car race, retro game style, dynamic pose, pixel-perfect","car race, retro game style, dynamic pose, bold lines"
